"Doc/Sen Id","Mention Id","Sentence","Mention","Head","AFET Labels","Hypernym","Turk-General","Turk-Fine","Predict"
"wex/20110513/46/82/409:1",0,"It lies on the left bank of the river Savinja , opposite <a>XXXX</a> .","Rimske Toplice","Toplice","['/location/city', '/location']","[]","['location']","['region', 'city']","None"
"wex/20110513/46/82/639:22",3,"Michael hands the stress reader to <a>XXXX</a> and is horrified when the same result occurs .","Oscar -LRB- Oscar Nunez -RRB-","Oscar","[]","[]","['person']","['scientist', 'doctor']","None"
"wex/20110513/46/82/711:14",1,"The Astley area passed to the Leigh borough constiuency and Clifton to <a>XXXX</a> .","the Farnworth county constituency","constituency","[]","['body', 'social_group', 'group', 'abstraction', 'entity']","['place', 'location']","['county']","None"
"wex/20110513/46/82/924:17",1,"In 1994 , Pop selected <a>XXXX</a> a compliment to Eric B. & amp ; Rakim 's Paid in Full on its list of The World 's 100 Best Albums + 300 Complements .","it","it","[]","[]","['object']","[]","None"
"wex/20110513/46/83/173:2",0,"<a>XXXX</a> was the long awaited match between Frank Shamrock , returning to the sport after a 3-year absence , and Cesar Gracie .","The main event","event","[]","['abstraction', 'entity']","['event']","['match', 'sport']","None"
"wex/20110513/46/83/195:65",2,"<a>XXXX</a> has not happened in a regulation game in the major leagues , but has occurred three times in the minor leagues , most recently by Garrett Bauer of the Rockford RiverHawks against the Windy City Thunderbolts on July 1 2008 .","A fifth strikeout","strikeout","[]","['failure', 'nonaccomplishment', 'act', 'event', 'abstraction', 'entity']","['event']","['milestone']","None"
"wex/20110513/46/83/242:8",0,"From that time , it became <a>XXXX</a> , and even served as the leitmotif and rally song for the school teams until Sons of Westwood and later Mighty Bruins became school songs .","one of the primary school songs","one","[]","[]","['object']","['song']","None"
"wex/20110513/46/83/242:8",4,"From that time , <a>XXXX</a> became one of the primary school songs , and even served as the leitmotif and rally song for the school teams until Sons of Westwood and later Mighty Bruins became school songs .","it","it","[]","[]","[]","['title', 'song']","None"
"wex/20110513/46/83/289:6",0,"<a>XXXX</a> gave way to country music in the 1930s and bluegrass music in the 1940s .","East of the Mississippi , the genre","East","[]","[]","['person']","['musician']","None"
"wex/20110513/46/83/365:0",0,"<a>XXXX</a> is a term coined by American composer-theorist Henry Cowell -LRB- 1897-1965 -RRB- to collectively describe those pianistic extended techniques in which sound is produced by direct manipulation of the strings , instead of or in addition to striking the piano 's keys .","String piano","piano","[]","['stringed_instrument', 'percussion_instrument', 'musical_instrument', 'device', 'instrumentality', 'artifact', 'object', 'entity']","['concept']","['technique']","None"
"wex/20110513/46/83/540:26",1,"The term '' landscape '' comes from <a>XXXX</a> -LRB- see Fitness landscape -RRB- and was first applied to cosmology by Lee Smolin in his book .","evolutionary biology","biology","[]","['life_science', 'natural_science', 'science', 'discipline', 'content', 'cognition', 'abstraction', 'entity']","[]","[]","None"
"wex/20110513/46/83/712:0",0,"<a>XXXX</a> is a species of bird in the Troglodytidae family .","The Stripe-throated Wren -LRB- Cantorchilus leucopogon -RRB-","Wren","[]","[]","['animal']","['bird', 'troglodyte']","None"
