"Doc/Sen Id","Sentence","Mention","Mention Type","General Labels","Fine Labels","Very Fine Labels","Labels","Total Label Count"
"10020541:0:0","Few other studies focused on <a> clades </a> within the family , but the Agamidae have not been as well investigated as the Iguanidae .","clades","common noun","event","","","event",1
"10050404:0:1","It was just the thing to munch on last night whilst Mr. Cay and I sat around our house listening to Whitehouse and planning <a> world domination </a> .","world domination","common noun","","","power","power",1
"102749","The Shasta cult is also an attempt at reconciling the differences between the sects of Saivites and <a> Vaishnavites </a> amongst Hindus .","Vaishnavites","named entity","","","group","group",1
"10566709:0:3","If we reduce the barriers to our imagination we may find <a> ourselves </a> unleashing Pandora 's box .","ourselves","Pronoun","person","","","person",1
"1114646:0:0"," <a> High school and university education </a> In 1967 , the family moved to Denver , Colorado .","High school and university education","common noun","education","","","education",1
"120241","During the English Civil War , the town was a <a> royalist </a> stronghold and only fell to Parliament forces after they were let in by a traitor at the St Mary 's Water Gate -LRB- now also known as Traitor 's Gate -RRB- .","royalist","common noun","person","","","person",1
"1285989:0:1","The new logo is not <a> a radical departure </a> from the current one .","a radical departure","common noun","","","differentiator","differentiator",1
"1543742","On October 12 , 2010 , he joined <a> Anne-Marie Mediwake </a> as co-anchor for supper hour newscasts on CBC News Toronto .","Anne-Marie Mediwake","named entity","person","","","person",1
"190154:0:0","Julia Kristeva Since arriving in Paris in 1966 as a doctoral fellow , Bulgarian philosopher Julia Kristeva has become <a> a prominent figure in contemporary critical theory </a> .","a prominent figure in contemporary critical theory","common noun","","","academician","academician",1
"1927424:0:2"," <a> Saturday </a> started off with more Ignite stuff , but then went into a talk with Sarah Lacy .","Saturday","common noun","event","","","event",1
"195342","The Red Mouse Opossum -LRB- Marmosa rubra -RRB- is a South American marsupial of the family <a> Didelphidae </a> .","Didelphidae","named entity","","","group","group",1
"220195:0:0"," <a> It </a> is this steady state that determines the output of the system rather than the individual elements .","It","Pronoun","","","state","state",1
"2346852:0:4","Peter Bogdanovich is a legendary Hollywood director , and <a> I </a> 've been trying to find The Last Picture Show on DVD for a while now .","I","Pronoun","person","","","person",1
"2396603:0:2","The seeds have <a> an oily endosperm and usually with a black or brown phytomelanous testa </a> , sometimes with a caruncular elaiosome at the chalazal end .","an oily endosperm and usually with a black or brown phytomelanous testa","common noun","","","plant","plant",1
"2412794:0:1"," <a> Common examples </a> include shopping , deciding what to eat , when to sleep , and deciding whom or what to vote for in an election or referendum .","Common examples","common noun","","","sample","sample",1
"2632986:0:1","But those problems are minor compared with sea level rise , induced by global warming , and the efforts people make to fight <a> its effects </a> .","its effects","common noun","event","","","event",1
"2690183:0:0"," <a> The parasite Samson </a> may be a reference to the biblical Samson , whose impressive strength came from his hair .","The parasite Samson","common noun","living_thing","","parasite","living_thing, parasite",2
"288286:0:0"," <a> The Cedula of Population </a> transformed a small colony of 1000 in 1773 to 18,627 by 1797 .","The Cedula of Population","common noun","person","","","person",1
"2890052:0:1","When you dine , be sure to grab their wine list as this is <a> one of the very few places in Milwaukee where you can order the Cornerstone Sauvignon Blanc </a> .","one of the very few places in Milwaukee where you can order the Cornerstone Sauvignon Blanc","common noun","location","","","location",1
"3289135:0:1","Mr. Lomke has edited <a> such authorities </a> as Reuben Fine , Robert T. Francoeur , Lucy Freeman , the posthumous writings of Erich Fromm , John Money , and Herbert Strean .","such authorities","common noun","person","","","person",1
"33058:0:2","New lyrics gave the tune <a> a basketball theme </a> , and the spot featured Carlos Santana .","a basketball theme","common noun","","","theme","theme",1
"3477782:0:1","New Zealand Police report that the knife just missed his optic nerve and his condition is stable and <a> not life </a> threatening .","not life","common noun","","","concept","concept",1
"3477883:0:0","Additionally , <a> plenty of references </a> were made to the Book of Revelations and the Third Reich .","plenty of references","common noun","","","examination","examination",1
"3975047:0:0","He also uses <a> a Rubix Cube </a> in place of the Lament Configuration .","a Rubix Cube","common noun","","","object","object",1
"597678","Sempronia -LRB- circa 123 - 63 B.C. -RRB- was the daughter of Sempronius Tuditanus , according to Cicero , who describes her father as a madman who was accustomed to throwing his money to the people from the <a> Rostra </a> .","Rostra","named entity","organization","","","organization",1
"6721661:0:2","But <a> he and his wife </a> were under constant threat of removal to a concentration camp until March 30 , 1945 , when Heidelberg was liberated by American troops .","he and his wife","common noun","","","group","group",1
"6780493:0:0"," <a> Simple pleasures of a picnic lunch watching the Ulster coast </a> hove into view , telling the story of the Princess Victoria ferry that sank more or less on our route nearly 60 years back .","Simple pleasures of a picnic lunch watching the Ulster coast","common noun","person","","","person",1
"6851153:0:1","Seesaw allows you to restart <a> your mongrel cluster </a> with no down time and always only one version of your app running .","your mongrel cluster","common noun","","","application","application",1
